steering_angle,throttle,brake,distance_to_object,position_x,position_y,position_z,rotation_yaw,rotation_pitch,rotation_roll,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,lidar_mean_distance,radar_mean_distance,radar_mean_velocity,depth_mean,speed_kmh
0.000307835,0.638785481,0,0.0036597,-240.1516571,432.2187805,0.001839046,-0.218963608,0.000874264,-9.16E-05,-0.019850163,-6.08E-05,9.810046196,7.03E-05,1.10E-05,0.000782509,3.534913063,8.671264107,-18.19341677,35.849422,84.12471373
-8.78E-05,0.637956083,0,0.003658614,-238.9832916,432.2142334,0.001839313,-0.217620835,0.000833283,-9.16E-05,-0.009781292,-0.020022161,9.810015678,-1.67E-05,1.63E-05,0.000289221,3.979061365,5.183459995,-14.79072592,36.805847,84.12061954
-8.78E-05,0.634341061,0,0.003671262,-235.4787445,432.2011108,0.001840534,-0.210205093,0.000614717,-0.000335693,-0.049821034,-0.020125827,9.810031891,-1.93E-05,3.44E-05,0.000545223,4.14556694,2.075635378,-19.28828489,36.593616,84.09745134
-8.78E-05,0.631499052,0,0.003666413,-233.1431427,432.1925354,0.001842022,-0.205474839,0.000362,-0.000457764,-0.079937503,-0.000208519,9.810016632,-1.91E-05,5.32E-05,0.000511983,4.780947685,3.908094038,-16.88965089,37.090405,84.06806889
0.000307835,0.630381703,0,0.003666909,-231.9756927,432.1882324,0.001843014,-0.20294188,0.000191245,-0.000610352,-0.099966623,-0.000249696,9.810091972,5.98E-05,5.97E-05,0.001103836,3.118243933,2.302045188,-18.41728477,37.36991,84.04835449
0,0.624975264,0,0.0036686,-228.4753723,432.1759338,0.001846409,-0.199066162,-0.000396151,-0.000518799,-0.150067016,-0.000432325,9.810136795,-6.17E-06,7.86E-05,0.000209915,3.944396496,3.570108027,-18.42452303,37.863045,83.9682416
0,0.623565257,0,0.003680991,-227.3094482,432.171814,0.001847782,-0.198577896,-0.000642038,-0.000518799,-0.190108582,-0.000569681,9.810013771,-1.01E-05,8.47E-05,0.00013611,3.792914629,5.535229923,-18.40478653,37.69094,83.93323753
8.78E-05,0.61989069,0,0.003688331,-224.979187,432.1636353,0.001850948,-0.200805649,-0.001126981,-0.000335693,-0.240191847,-0.000783654,9.810102463,9.18E-06,9.19E-05,-0.000224243,3.030529261,3.965093184,-18.35357542,38.7873,83.85117018
-0.000220024,0.616785705,0,0.003690734,-221.4887238,432.1512451,0.001855602,-0.209289551,-0.001953434,0.000145875,-0.300040156,-0.081120275,9.810050964,-4.75E-05,9.44E-05,-0.001295132,4.218265533,2.117937856,-17.75717575,38.60897,83.69704404
8.78E-05,0.614863098,0,0.003702543,-220.3267517,432.1469421,0.00185709,-0.211791992,-0.002226642,0.000139189,-0.310305357,-0.021169595,9.809911728,1.20E-05,9.10E-05,-0.000622547,3.912789106,4.440589728,-19.24072902,38.41378,83.63883612
0,0.61388129,0,0.003703293,-219.1656189,432.1427002,0.001858616,-0.213165253,-0.002472528,0.000163006,-0.330495358,0.018744212,9.810001373,-1.57E-05,8.90E-05,-0.000404452,2.782325745,3.346905848,-18.6430363,38.51517,83.57723624
0,0.613200188,0,0.003693119,-218.0053711,432.1383972,0.001860104,-0.214080781,-0.002745736,0.000199301,-0.360393018,-0.021379091,9.809967995,-1.28E-05,8.45E-05,-0.000262108,3.911781788,1.507961678,-16.32144204,38.116386,83.51274553
0,0.610470235,0,0.00370871,-214.5302124,432.1254883,0.00186388,-0.215270951,-0.003387774,0.000222511,-0.380577296,-0.001465825,9.809779167,4.18E-06,6.68E-05,-7.01E-05,4.004349232,1.482714386,-18.16583456,39.10753,83.30611964
0.000307835,0.60956645,0,0.003715582,-213.3737793,432.1212158,0.001865025,-0.214050278,-0.003572189,5.95E-05,-0.400683254,0.018495321,9.810051918,6.54E-05,6.41E-05,0.000723714,2.916775465,4.845710697,-18.59195442,38.930065,83.23295244
0.000220024,0.608733952,0,0.003709658,-212.2184143,432.1168518,0.001866131,-0.211425766,-0.003722453,-9.16E-05,-0.420486987,-0.04153388,9.809957504,4.24E-05,6.06E-05,0.001019614,4.381271839,3.707545529,-17.04044116,39.356182,83.15770221
-8.78E-05,0.607801259,0,0.003713305,-211.0641022,432.1125793,0.001867161,-0.209564209,-0.003906868,-6.10E-05,-0.420739114,0.018474134,9.809941292,-1.55E-05,5.84E-05,0.000443496,2.813218594,5.577475785,-18.03709934,40.392326,83.08045915
0,0.604270101,0,0.003721695,-207.6078033,432.0996704,0.001869945,-0.207488999,-0.004398642,-0.00012207,-0.470749319,-0.001681138,9.809857368,1.01E-05,5.81E-05,0.000122348,4.270124912,2.004692739,-17.53066529,40.71407,82.83458893
0,0.603665054,0,0.003715187,-206.4580383,432.0955811,0.001870937,-0.207214355,-0.004576227,-0.000152588,-0.466070086,0.078343898,9.81003952,5.90E-06,5.58E-05,7.98E-05,3.627825975,1.57115397,-18.46134673,40.750324,82.74838427
-0.005011201,0.602916718,0,0.003728517,-205.309494,432.0910034,0.001872044,-0.229675293,-0.004733321,0.002187281,-0.49008441,-0.182337254,9.809998512,-0.000956622,5.33E-05,-0.012382048,4.049118996,3.667216381,-19.70817299,41.488705,82.66036424
-0.003628783,0.60294205,0,0.00373526,-204.1622009,432.0858459,0.001872806,-0.273620605,-0.004883585,0.004056768,-0.50468415,-0.243103489,9.809803009,-0.00055906,4.87E-05,-0.017045178,4.298282146,1.417364034,-17.20199653,40.84844,82.5712146
-0.002779952,0.609251618,0,0.003688814,-200.7276306,432.0665894,0.001873875,-0.440734863,-0.005068,0.008124004,-0.473545641,-0.305035859,9.809778214,-0.000458896,-3.63E-06,-0.019925701,3.668368578,3.307880848,-19.57455284,40.894318,82.31158498
-0.013105636,0.60878849,0,0.003726122,-199.5851593,432.0577393,0.001873608,-0.543456972,-0.005033849,0.014241208,-0.459391415,-0.686818182,9.809667587,-0.002411098,-7.91E-06,-0.045014974,3.387392044,3.63348627,-17.45883949,40.22426,82.22984604
-0.009782339,0.611963511,0,0.003741912,-198.4437714,432.0467834,0.001873226,-0.687438965,-0.004945057,0.019143226,-0.430736661,-0.848496139,9.809634209,-0.001490568,-2.11E-05,-0.053286098,3.682160616,3.752278053,-18.60582609,39.598343,82.15237405
-0.008919835,0.617283463,0,0.003734622,-197.303421,432.0338135,0.001872272,-0.84600836,-0.004794793,0.022867138,-0.403963,-0.809955359,9.809414864,-0.001262643,-4.21E-05,-0.056540966,2.810014963,0.411677622,-19.05857247,39.99794,82.08090136
-0.015067713,0.628832817,0,0.00371749,-193.8878479,431.9775696,0.001866665,-1.475677609,-0.003845396,0.041649349,-0.28692168,-1.515002489,9.808592796,-0.002115435,-8.18E-05,-0.091634564,3.606287241,3.155417413,-19.68896344,39.896667,81.9134994
-0.013484101,0.635162592,0,0.003694294,-192.7507629,431.9512329,0.001864033,-1.739837646,-0.003387774,0.046777409,-0.197496295,-1.594718575,9.808598518,-0.001720853,-0.000102982,-0.09254434,3.092509508,2.492433359,-16.5768924,40.131718,81.87766108
-0.012001882,0.639767528,0,0.003704214,-191.6141968,431.9208984,0.001860676,-1.999511719,-0.002807208,0.051061302,-0.154527262,-1.615094423,9.808267593,-0.001452904,-0.000128084,-0.089556746,3.542633533,2.481264279,-18.4469566,40.228786,81.85407955
-0.010724985,0.641180277,0,0.003670314,-190.4779663,431.8863525,0.001857014,-2.246917725,-0.002199321,0.054635048,-0.06519419,-1.673174024,9.80828476,-0.001194337,-0.000143569,-0.084513478,3.87861371,2.398864512,-16.6247142,40.07415,81.84175784
-0.015289254,0.638394356,0,0.003664043,-187.0710297,431.750824,0.001847134,-3.167755842,-0.000553245,0.073342204,0.013321912,-2.155087948,9.807355881,-0.001319148,-2.18E-05,-0.110316984,3.924882889,2.037009152,-18.03252813,39.946514,81.82757667
-0.013649083,0.639134526,0,0.003659832,-185.9358673,431.6947937,0.001844692,-3.474457741,-0.000122943,0.076310314,0.053453963,-2.213868618,9.807304382,-0.000976786,-1.45E-06,-0.105177432,4.054440975,0.479630942,-18.13757548,39.970924,81.83002655
-0.018665848,0.638277709,0,0.003658289,-183.6666107,431.5636902,0.001841259,-4.177522182,0.000484943,0.088658735,0.048400026,-2.598520756,9.806113243,-0.001457216,0.000108726,-0.127485186,3.386796474,5.552956331,-16.44142841,39.93289,81.83067225
-0.012856787,0.644397557,0,0.003655993,-180.265213,431.3199768,0.001836872,-5.189883232,0.001229434,0.094152182,0.114994019,-2.495900154,9.805803299,-0.000236374,8.54E-05,-0.106897093,3.974236012,3.678144401,-17.25981976,40.017178,81.85914696
-0.02248418,0.639734626,0,0.003635021,-179.1321259,431.225708,0.001835537,-5.526431084,0.00143434,0.09897688,0.094911113,-2.760578394,9.805319786,-0.00190956,0.000149605,-0.12359374,3.604953289,1.335943289,-18.34060764,40.020927,81.86943319
-0.017443677,0.638936281,0,0.003630628,-177.9994354,431.1245728,0.001834545,-5.879275799,0.001598264,0.101608433,0.119732112,-2.739475012,9.80529213,-0.000635586,0.000168347,-0.122941479,4.190666199,2.861513277,-18.63979034,40.102917,81.88158576
-0.015422184,0.639232874,0,0.003658009,-176.8671875,431.0169373,0.001833897,-6.222080708,0.001707547,0.102260627,0.110285096,-2.641037941,9.805436134,-0.00015034,0.000176667,-0.117757775,3.047317982,2.169272855,-17.18432653,40.171154,81.89312232
-0.021388918,0.631364286,0,0.003633726,-173.4735565,430.6560364,0.001833706,-7.16590023,0.001755359,0.103698298,0.079136498,-2.729094744,9.805334091,-0.001239898,0.000247716,-0.117585398,3.308687925,1.268550873,-19.93066161,40.017536,81.91416278
-0.016686274,0.631525397,0,0.003628678,-172.3437042,430.522522,0.001834393,-7.502022266,0.001632415,0.104693078,0.035268176,-2.696278572,9.805195808,-0.00010434,0.000262379,-0.117184915,2.817449331,2.038442075,-19.22317509,40.0373,81.91292194
-0.014833617,0.633453608,0,0.003641014,-171.2146606,430.3827515,0.001835156,-7.829323292,0.001488981,0.104018301,0.028747458,-2.537411451,9.805439949,0.000282727,0.000256091,-0.112555847,3.700032473,2.2314836,-22.04766524,40.078846,81.90965092
-0.013243276,0.632837057,0,0.003655344,-170.0864563,430.236908,0.001836071,-8.139382362,0.001352377,0.102614187,0.009115472,-2.481124163,9.805633545,0.000498077,0.000237103,-0.105722874,3.447245836,2.664357997,-19.19055737,40.060635,81.90555125
-0.015171904,0.639293253,0,0.00366012,-166.7078247,429.7592773,0.001838131,-9.157635689,0.000997208,0.105350643,0.022568282,-2.607472897,9.805099487,0.000283171,0.000223748,-0.116066396,3.23568058,2.329597311,-19.07024491,40.0785,81.88578068
-0.013369703,0.641445458,0,0.003628364,-165.5835724,429.5874023,0.001837864,-9.47611618,0.001024528,0.103919081,0.03036594,-2.506781578,9.805194855,0.000501916,0.000177681,-0.108343109,4.137495995,1.539482176,-19.0794272,40.100636,81.88727055
-0.011859065,0.639049172,0,0.003643821,-164.4601746,429.4096069,0.001837521,-9.770703316,0.001113321,0.101971909,0.064093687,-2.421481609,9.805674553,0.000683687,0.00014363,-0.099643983,2.890000105,2.778472809,-19.62646907,39.974926,81.89237857
-0.02068786,0.635208488,0,0.00364359,-163.3378143,429.2251892,0.001837177,-10.08335781,0.001174792,0.104015023,0.057325318,-2.709376812,9.805096626,-0.000963541,0.000192397,-0.114627726,3.489872217,2.78204816,-19.10654407,40.238827,81.89323141
-0.012591437,0.631592572,0,0.003631572,-159.9770508,428.6344299,0.001836948,-11.02586555,0.001188453,0.101244755,0.035485525,-2.394462585,9.805692673,0.000655136,0.000193877,-0.101683915,3.570620298,2.47882658,-18.31975894,40.20312,81.89358686
-0.011269813,0.629490733,0,0.003643706,-158.8589478,428.4258423,0.00183733,-11.30290508,0.001126981,0.098937139,0.015596712,-2.338953495,9.806159019,0.000805235,0.000191317,-0.093829639,2.972875834,3.221698858,-17.21678739,40.027782,81.88894716
-0.020239977,0.626717508,0,0.00364248,-157.742157,428.2110596,0.001838207,-11.60057259,0.000983547,0.100720152,-0.007367246,-2.591336727,9.805659294,-0.000879869,0.000251952,-0.109746203,3.408739328,1.258601835,-20.91528374,39.96506,81.87592703
-0.015773447,0.627816796,0,0.003663958,-156.62677,427.9901123,0.001839275,-11.91511726,0.000805962,0.100901723,-0.048158452,-2.500751257,9.805688858,0.000148656,0.000256217,-0.109830238,2.758808136,0.418270511,-18.92576664,40.108963,81.86177909
-0.021469168,0.631717145,0,0.003651745,-153.2890015,427.2923584,0.001841717,-12.82982349,0.000396151,0.100232653,-0.049748003,-2.613027811,9.805353165,-0.00110288,0.000239409,-0.116376318,3.670577049,2.588870143,-19.63116666,40.17664,81.81600622
-0.016717503,0.635213971,0,0.003669018,-152.1794586,427.0475769,0.001841984,-13.16328812,0.000341509,0.101002,-0.048312172,-2.554981947,9.805358887,-6.14E-05,0.000214623,-0.116425626,4.567727089,0.576059369,-16.76552764,40.129322,81.80385036
-0.014744194,0.639077246,0,0.003624518,-151.0713654,426.796875,0.001841717,-13.48842335,0.000362,0.100302987,-0.008611338,-2.446191788,9.805519104,0.000268741,0.000174438,-0.111800075,4.099802494,2.437999706,-20.13302748,40.08141,81.79671243
-0.012998844,0.639201701,0,0.003632298,-149.9646606,426.5403137,0.001841183,-13.79561234,0.000471283,0.098974168,0.014228681,-2.422976255,9.805722237,0.000458846,0.000135025,-0.104599744,3.411479473,3.990922019,-20.1893856,40.21914,81.79494601
-0.015959892,0.633579314,0,0.003656515,-146.6529999,425.7351379,0.001839085,-14.70604229,0.000840113,0.100183897,0.029785311,-2.552686214,9.805597305,-5.07E-06,0.000168759,-0.111885585,3.402471542,2.79264291,-19.64706824,40.057354,81.79403467
-0.014133124,0.631560087,0,0.003644435,-145.5521393,425.4546814,0.00183878,-15.01832676,0.000894755,0.099296197,0.032188728,-2.451863766,9.805871964,0.000345521,0.000175028,-0.107345648,3.200164557,2.618758392,-19.87012612,40.274166,81.79187027
-0.012524022,0.630687952,0,0.003656439,-144.452774,425.1686707,0.00183878,-15.31346416,0.000894755,0.097747833,0.007756626,-2.316372395,9.806184769,0.000542697,0.000177252,-0.10051997,3.110229731,2.585002668,-19.50064417,40.124237,81.78741967
-0.011201477,0.629303157,0,0.003657097,-143.3549347,424.8771362,0.001839047,-15.58754253,0.000860604,0.0957653,0.009118926,-2.318657637,9.806245804,0.000693302,0.000174509,-0.092858672,3.358090878,2.653601039,-19.99162282,40.070263,81.78053939
-0.014129751,0.629498839,0,0.003657588,-140.0721741,423.9670105,0.00184103,-16.50544739,0.000491774,0.097620271,-0.055624925,-2.32777071,9.806064606,0.000348509,0.000221358,-0.105956145,3.099879026,0.345053302,-19.37704101,40.187275,81.73689289
-0.012612118,0.631497502,0,0.003645973,-138.9815063,423.6524963,0.001841641,-16.79780197,0.000396151,0.096129782,-0.043848328,-2.327769518,9.806077957,0.000516896,0.00019532,-0.099789217,3.803839922,3.862615128,-18.06349486,40.11698,81.72292564
-0.021680593,0.632353902,0,0.003650114,-137.8928223,423.3318176,0.001842175,-17.11491013,0.000307359,0.098849349,-0.05123442,-2.585771561,9.805523872,-0.001224751,0.00022687,-0.117006488,3.306902647,1.728826076,-19.27556147,40.247894,81.7062579
-0.016868953,0.636112034,0,0.003644489,-136.8061676,423.0051575,0.001842175,-17.45036316,0.000286868,0.099913172,-0.03742497,-2.565630436,9.805328369,-0.000157158,0.000200892,-0.11715842,4.023709297,2.980024265,-19.14697888,40.05833,81.69534431
-0.01162495,0.638622403,0,0.00365769,-133.5571289,421.9906616,0.001840344,-18.37360001,0.000642038,0.096745014,0.045055255,-2.340884447,9.805970192,0.000563584,0.000101618,-0.097012259,3.800671101,3.290527841,-18.44896826,40.00111,81.69106957
-0.020749267,0.635234296,0,0.003649664,-132.4778137,421.6407776,0.00183939,-18.6805172,0.000785472,0.099278033,0.049140822,-2.597226381,9.805513382,-0.001140057,0.000152935,-0.112987906,3.926366329,2.632041068,-17.20573705,40.001724,81.69066428
-0.016076107,0.634407699,0,0.003648091,-131.4004669,421.2847595,0.001838856,-19.00351334,0.000894755,0.100071661,0.047736928,-2.581391811,9.805674553,-4.98E-05,0.000162376,-0.112628259,3.32704711,1.93074994,-18.67418177,40.111706,81.69206389
-0.014218081,0.632789433,0,0.003635987,-130.3250427,420.9231262,0.001838322,-19.31775093,0.000976717,0.099288523,0.030579686,-2.401168108,9.805853844,0.00031393,0.000167428,-0.108000755,3.329409838,1.656599841,-21.01777383,40.156387,81.69242456
-0.020483742,0.627725005,0,0.003586283,-127.1103363,419.8048096,0.001838589,-20.18755722,0.000908415,0.098149583,-0.006668583,-2.533779383,9.805903435,-0.001048358,0.000227813,-0.10992261,3.338639736,0.405932358,-19.60475043,40.135162,81.67645082
-0.015930047,0.626671016,0,0.003659879,-126.0431061,419.4204712,0.00183939,-20.50301552,0.000785472,0.098744154,-0.02207236,-2.51278615,9.805807114,1.56E-05,0.000237224,-0.110246599,3.434541702,0.949736324,-19.66841379,40.10935,81.66437299
-0.014172541,0.628772259,0,0.003657561,-124.9780655,419.0307312,0.001840229,-20.81169701,0.000648868,0.09784887,-0.055028051,-2.348478794,9.806019783,0.000342799,0.000229279,-0.106302373,3.778562784,6.813347718,-18.92434148,40.14402,81.65038023
-0.012638567,0.631064475,0,0.003657511,-123.9151993,418.6355896,0.001840916,-21.10487747,0.000519094,0.096356183,-0.03018824,-2.354203224,9.805994987,0.000517206,0.000206107,-0.100049384,3.349421501,1.239606139,-19.92997733,40.119247,81.63679798
-0.014385196,0.632507682,0,0.003658705,-119.6865768,417.0003662,0.001842289,-22.30210686,0.000293698,0.096873626,-0.039851278,-2.35678196,9.805876732,0.000271909,0.00018634,-0.107025079,3.20606184,0.444063848,-17.90057912,40.113377,81.58352317
-0.012907457,0.63447988,0,0.003658724,-118.635231,416.5779724,0.001842327,-22.59803581,0.000307359,0.095611967,-0.024667554,-2.312127113,9.8061409,0.000434823,0.000157541,-0.101144508,2.847792387,3.174892171,-18.41697176,40.0281,81.57419335
-0.021870997,0.634622216,0,0.003650056,-117.5864334,416.1496277,0.001842136,-22.91892815,0.000327849,0.098514386,-0.024264678,-2.578563452,9.80548954,-0.001282838,0.000191232,-0.11830318,3.22396636,4.148555845,-19.33926176,40.026688,81.56327488
-0.013372459,0.639211059,0,0.003657636,-114.4548721,414.8300781,0.001840077,-23.90293312,0.000648868,0.098573156,0.040251024,-2.427348614,9.805869102,0.000327585,0.000128619,-0.1068241,2.715631962,0.363383154,-17.89962039,40.143383,81.55696792
-0.011919371,0.638246,0,0.003644665,-113.4156418,414.3792114,0.001839123,-24.19413185,0.000826453,0.097152531,0.072624974,-2.373990774,9.805912018,0.000501443,0.000105575,-0.098658554,3.058385611,1.969278163,-17.34449732,40.027992,81.56185949
-0.020811243,0.632485807,0,0.003636103,-112.3789902,413.9224548,0.001838512,-24.50492096,0.000949396,0.099745095,0.037652873,-2.582613945,9.805655479,-0.001151716,0.000165555,-0.114175439,2.343816042,0.418642027,-18.73667549,40.04191,81.56214662
-0.01620782,0.631069422,0,0.003632189,-111.3449478,413.4598083,0.001838131,-24.83106613,0.001017698,0.100601718,0.047391713,-2.595780611,9.805548668,-7.18E-05,0.000184896,-0.113671355,2.904255152,2.233140555,-20.51742201,40.09372,81.5619638
-0.011485316,0.631067276,0,0.003672122,-108.2578506,412.0392761,0.001838398,-25.7270298,0.000969887,0.096649602,0.01987993,-2.338119984,9.806099892,0.000650818,0.000175763,-0.09454599,2.730142832,1.524930302,-17.5163256,40.090702,81.55111555
-0.02042556,0.626981795,0,0.00365326,-107.2340927,411.5549011,0.001838932,-26.02695847,0.000874264,0.098838836,-0.023369096,-2.521205187,9.805772781,-0.001014151,0.000230075,-0.11055617,3.224025488,1.002235434,-19.74822977,40.0186,81.5397595
-0.015970612,0.627677143,0,0.003657269,-106.2131805,411.0649109,0.001839581,-26.34391594,0.000751321,0.099383906,-0.018541038,-2.537007809,9.805660248,2.51E-05,0.000235531,-0.110708833,2.76876092,3.260368106,-19.93145409,40.06799,81.5277347
-0.014247319,0.630281627,0,0.003642501,-105.1950073,410.5696411,0.001840305,-26.65385056,0.000635208,0.09846656,-0.031983763,-2.393848419,9.805932045,0.000350836,0.000223048,-0.10673438,2.852959156,1.491117034,-16.13822076,40.09715,81.51511296
